Developer,Number of Games,Number of DLCs,Total Games and DLCs,developer_id,percent_free,Total_Reviews,Total_Positive_Reviews,Total_Negative_Reviews,Average_Review_Score,Percentage_of_Positive_Reviews,Steam_Workshop_Percentage,Steam_Cloud_Percentage,Steam_Achievements_Percentage,In_App_Purchases_Percentage,free,workshop,cloud,achievement,purchase
1C Game Studios,2,29,31,D_134,3.225806451612903,6343.0,5168.0,1175.0,6.774193548387097,81.47564244048557,0.0,0.0,3.225806451612903,3.225806451612903,True,False,False,True,True
AFBIK Studio,31,0,31,D_91,0.0,2641.0,1988.0,653.0,6.161290322580645,75.27451722832261,0.0,80.64516129032258,100.0,0.0,False,False,True,True,False
AMPLITUDE Studios,4,25,29,D_118,3.4482758620689653,55303.0,39318.0,15985.0,6.310344827586207,71.0956006003291,72.41379310344827,100.0,100.0,0.0,True,True,True,True,False
Anatoliy Loginovskikh,36,0,36,D_84,0.0,10922.0,9989.0,933.0,7.472222222222222,91.45760849661234,0.0,5.555555555555555,100.0,0.0,False,False,True,True,False
Arc System Works,39,96,135,D_17,0.0,106362.0,92532.0,13830.0,6.955555555555556,86.9972358549106,0.0,72.5925925925926,85.18518518518519,1.4814814814814816,False,False,True,True,True
Aspyr (Linux),7,23,30,D_117,0.0,681455.0,617797.0,63658.0,5.933333333333334,90.65851743695475,43.333333333333336,50.0,93.33333333333331,0.0,False,True,True,True,False
Aspyr (Mac),12,49,61,D_28,0.0,1060292.0,939240.0,121052.0,6.475409836065574,88.58314502042833,60.65573770491803,47.540983606557376,90.1639344262295,0.0,False,True,True,True,False
Atomic Fabrik,49,0,49,D_39,0.0,2904.0,2231.0,673.0,6.224489795918367,76.82506887052341,8.16326530612245,0.0,16.3265306122449,0.0,False,True,False,True,False
Avalanche Studios,7,32,39,D_92,5.128205128205128,64473.0,51822.0,12651.0,6.230769230769231,80.37783258108045,0.0,48.71794871794872,79.48717948717949,2.564102564102564,True,False,True,True,True
BANDAI NAMCO Studios,0,32,32,D_102,0.0,4319.0,2557.0,1762.0,6.09375,59.203519333178974,0.0,50.0,50.0,0.0,False,False,True,True,False
BANDAI NAMCO Studios Inc.,11,86,97,D_11,2.061855670103093,106586.0,86481.0,20105.0,6.77319587628866,81.13729758129585,0.0,77.31958762886599,82.4742268041237,0.0,True,False,True,True,False
