developers,publishers,weight,developer_id,publisher_id
"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",325.91801860263894,D_0,P_0
"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",229.46939216958685,D_1,P_1
Feral Interactive (Mac),Feral Interactive (Mac),177.43110534285094,D_2,P_2
Dovetail Games,Dovetail Games - Trains,159.5438027255029,D_3,P_168
Choice of Games,Choice of Games,141.92450789530608,D_4,P_4
Paradox Development Studio,Paradox Interactive,139.58208955223878,D_5,P_169
SCS Software,SCS Software,125.18602638979017,D_6,P_6
Laush Dmitriy Sergeevich,Laush Studio,120.0,D_7,P_170
Sokpop Collective,Sokpop Collective,119.92450789530608,D_8,P_8
Ripknot Systems,Ripknot Systems,102.0,D_9,P_9
Hosted Games,Hosted Games,90.84901579061216,D_10,P_10
BANDAI NAMCO Studios Inc.,BANDAI NAMCO Entertainment,90.50767899632272,D_11,P_171
Dovetail Games,Dovetail Games - TSW,88.0547263681592,D_3,P_172
Feral Interactive (Mac),Feral Interactive (Linux),87.96063162448625,D_2,P_13
Square Enix,Square Enix,87.9431105342851,D_12,P_12
Feral Interactive (Linux),Feral Interactive (Linux),87.1116158338741,D_13,P_13
Feral Interactive (Linux),Feral Interactive (Mac),86.1116158338741,D_13,P_2
Maxis,Electronic Arts,83.35669478693488,D_14,P_173
RewindApp,RewindApp,82.77352368591824,D_15,P_15
Rebellion,Rebellion,73.24399740428292,D_16,P_16
Arc System Works,Arc System Works,72.14990266061,D_17,P_17
CREATIVE ASSEMBLY,SEGA,71.31948950897686,D_18,P_59
Tero Lunkka,Tero Lunkka,71.0,D_19,P_19
"Nikita ""Ghost_RUS""",Ghost_RUS Games,70.0,D_20,P_174
Milestone S.r.l.,Milestone S.r.l.,69.58425264979451,D_21,P_21
Feral Interactive (Mac),SEGA,67.4704737183647,D_2,P_59
Crystal Dynamics,Crystal Dynamics,62.98031581224313,D_22,P_22
Feral Interactive (Linux),SEGA,58.998918451222146,D_13,P_59
Winged Cloud,Winged Cloud,57.24507895306078,D_23,P_23
Playground Games,Xbox Game Studios,56.545965823058616,D_24,P_175
IR Studio,IR Studio,56.0,D_25,P_25
Blender Games,Blender Games,55.0,D_26,P_26
Snkl Studio,Snkl Studio,54.0,D_27,P_27
Aspyr (Mac),Aspyr (Mac),52.67834739346744,D_28,P_28
TT Games,Feral Interactive (Mac),51.376378974691754,D_29,P_2
Racing Bros,ANPA.US,51.24507895306078,D_30,P_176
Gearbox Software,2K,50.75383949816136,D_31,P_177
Elephant Games,Big Fish Games,49.0,D_32,P_178
Soleil Ltd.,BANDAI NAMCO Entertainment,48.998918451222146,D_33,P_171
Eidos-Montréal,Crystal Dynamics,48.73523685918235,D_34,P_22
Wargaming Group Limited,Wargaming Group Limited,47.376378974691754,D_35,P_35
Treyarch,Activision,47.20679212632489,D_36,P_179
Sledgehammer Games,Activision,47.05580791693705,D_37,P_179
For Kids,For Kids,47.0,D_38,P_38
Atomic Fabrik,Atomic Fabrik,46.0,D_39,P_39
Nixxes,Crystal Dynamics,45.961713173264116,D_40,P_22
Raven Software,Activision,45.20679212632489,D_41,P_179
Red Dot Games,PlayWay S.A.,44.829331602855284,D_42,P_180
Kotovodk Studio,Kotovodk Studio,44.0,D_43,P_43
Infinity Ward,Activision,43.508760545100586,D_44,P_179
Minimol Games,Minimol Games,43.0,D_45,P_45
ToastieLabs,ToastieLabs,42.75383949816136,D_46,P_46
Firaxis Games,2K,41.961713173264116,D_47,P_177
Frontier Developments,Frontier Developments,41.05580791693705,D_48,P_48
Ubisoft Montreal,Ubisoft,40.71663422020333,D_49,P_181
Orange_Juice,Fruitbat Factory,40.282284231018814,D_50,P_182
Crytek,Crytek,39.282284231018814,D_51,P_51
CSM,W.T.B.,39.0,D_52,P_183
Quiet River,Quiet River,38.84901579061216,D_53,P_53
KuKo,KuKo,38.0,D_54,P_54
Frontwing,Frontwing USA,37.84901579061216,D_55,P_184
Capcom,Capcom,37.65974475448843,D_56,P_56
TT Games,Warner Bros. Interactive Entertainment,37.03720527795804,D_29,P_185
Qumaron,Qumaron,37.0,D_57,P_57
Miel,Cherry Kiss Games,37.0,D_58,P_186
SEGA,SEGA,36.792126324897254,D_59,P_59
Codemasters,Electronic Arts,36.65974475448843,D_60,P_173
CREATIVE ASSEMBLY,Feral Interactive (Mac),36.5842526497945,D_18,P_2
Saber Interactive,Focus Entertainment,36.282284231018814,D_61,P_187
Creobit,8floor,36.0,D_62,P_188
Cyber Keks,Cyber Keks,36.0,D_63,P_63
SNK CORPORATION,SNK CORPORATION,35.9431105342851,D_64,P_64
Creobit,8Floor,35.84901579061216,D_62,P_189
Team17 Digital Ltd,Team17 Digital Ltd,35.03720527795804,D_65,P_65
Winter Wolves,Winter Wolves,35.0,D_66,P_66
Dharker Studio,Dharker Studios Ltd,34.69803158122431,D_67,P_190
Eugen Systems,Eugen Systems,34.58425264979451,D_68,P_68
Expansive Worlds,Expansive Worlds,34.50876054510058,D_69,P_69
GameHouse,GameHouse,34.0,D_70,P_70
Crew Lab,Crew Lab,34.0,D_71,P_71
"Kairosoft Co.,Ltd","Kairosoft Co.,Ltd",34.0,D_72,P_72
Valve,Valve,34.0,D_73,P_73
Valkeala Software,Tero Lunkka,34.0,D_74,P_19
NeocoreGames,NeocoreGames,33.886221068570194,D_75,P_75
New World Interactive,Focus Entertainment,33.282284231018814,D_76,P_187
MAGIX Software GmbH,MAGIX Software GmbH,33.0,D_77,P_77
Humongous Entertainment,Humongous Entertainment,33.0,D_78,P_78
Humongous Entertainment,Nightdive Studios,33.0,D_78,P_191
EpiXR Games UG,EpiXR Games UG,33.0,D_79,P_79
Relic Entertainment,SEGA,32.71663422020333,D_80,P_59
"What Pumpkin Games, Inc.",Fellow Traveller,32.65974475448843,D_81,P_192
Marvelous Inc.,XSEED Games,32.49015790612157,D_82,P_193
Giants Software,Giants Software,32.03720527795804,D_83,P_83
Anatoliy Loginovskikh,Anatoliy Loginovskikh,32.0,D_84,P_84
Tamsoft,XSEED Games,31.961713173264112,D_85,P_193
Klei Entertainment,Klei Entertainment,31.961713173264112,D_86,P_86
Tamsoft,"Marvelous USA, Inc.",31.961713173264112,D_85,P_194
IDEA FACTORY,Idea Factory International,31.2636815920398,D_87,P_195
COMPILE HEART,Idea Factory International,31.2636815920398,D_88,P_195
Zen Studios,Zen Studios,31.112697382651955,D_89,P_89
Stardock Entertainment,Stardock Entertainment,31.112697382651955,D_90,P_90
AFBIK Studio,AFBIK Studio,31.0,D_91,P_91
CREATIVE ASSEMBLY,Feral Interactive (Linux),30.88622106857019,D_18,P_13
Avalanche Studios,Square Enix,30.735236859182347,D_92,P_12
Bohemia Interactive,Bohemia Interactive,30.716634220203332,D_93,P_93
Marvelous Inc.,"Marvelous USA, Inc.",30.565650010815485,D_82,P_194
Traveller's Tales,Warner Bros. Interactive Entertainment,30.188189487345877,D_94,P_185
Feral Interactive (Mac),Warner Bros. Interactive Entertainment,30.112697382651955,D_2,P_185
LTZinc,LTZinc,30.0,D_95,P_95
CITY CONNECTION,CITY CONNECTION,30.0,D_96,P_96
Jetdogs Studios,Jetdogs Studios,30.0,D_97,P_97
DICE,Electronic Arts,29.943110534285097,D_98,P_173
Bethesda Game Studios,Bethesda Softworks,29.792126324897254,D_99,P_196
Idea Factory,Idea Factory International,29.792126324897254,D_100,P_195
Eagle Dynamics SA,Eagle Dynamics SA,29.584252649794504,D_101,P_101
BANDAI NAMCO Studios,BANDAI NAMCO Entertainment,29.584252649794504,D_102,P_171
Volition,Deep Silver,29.188189487345877,D_103,P_197
Funcom,Funcom,29.037205277958034,D_104,P_104
KONAMI,KONAMI,29.01860263897902,D_105,P_105
ebi-hime,ebi-hime,29.0,D_106,P_106
Boogygames Studios,Boogygames Studios,29.0,D_107,P_107
EGAMER,SA Industry,29.0,D_108,P_198
Colossal Order Ltd.,Paradox Interactive,28.961713173264112,D_109,P_169
CI Games,CI Games,28.961713173264112,D_110,P_110
Eidos-Montréal,Feral Interactive (Mac),28.396063162448627,D_34,P_2
"INTI CREATES CO., LTD.","INTI CREATES CO., LTD.",28.245078953060784,D_111,P_111
Aspyr (Mac),2K,28.188189487345877,D_28,P_177
Behaviour Interactive Inc.,Behaviour Interactive Inc.,28.037205277958034,D_112,P_112
Brave Giant LTD,Artifex Mundi,28.0,D_113,P_199
Eipix Entertainment,Big Fish Games,28.0,D_114,P_178
Chilla's Art,Chilla's Art,28.0,D_115,P_115
Arc System Works,BANDAI NAMCO Entertainment,27.81072896387627,D_17,P_171
Ubisoft Kiev,Ubisoft,27.414665801427642,D_116,P_181
Aspyr (Linux),2K,27.2636815920398,D_117,P_177
AMPLITUDE Studios,SEGA,27.112697382651955,D_118,P_59
Hede,Hede,27.0,D_119,P_119
LucasArts,Disney,27.0,D_120,P_200
owlyboi,owlyboi,27.0,D_121,P_121
DIMPS,BANDAI NAMCO Entertainment,26.961713173264112,D_122,P_171
Dnovel,Dnovel,26.849015790612157,D_123,P_123
"Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.",26.62253947653039,D_124,P_124
Game-Labs,Game-Labs,26.188189487345877,D_125,P_125
Warfare Studios,Warfare Studios,26.0,D_126,P_126
Cristian Manolachi,Cristian Manolachi,26.0,D_127,P_127
HexWar Games,Hunted Cow Games,26.0,D_128,P_201
Cristian Manolachi,Atomic Fabrik,26.0,D_127,P_39
Lovely Games,Lovely Games,26.0,D_129,P_129
Wolverine Studios,Wolverine Studios,25.0,D_130,P_130
LucasArts,Lucasfilm,25.0,D_120,P_202
City Interactive S.A.,City Interactive S.A.,25.0,D_131,P_131
