Publisher,Number of Games,Number of DLCs,Total Games and DLCs,publisher_id,percent_free,Total_Reviews,Total_Positive_Reviews,Total_Negative_Reviews,Average_Review_Score,Percentage_of_Positive_Reviews,Steam_Workshop_Percentage,Steam_Cloud_Percentage,Steam_Achievements_Percentage,In_App_Purchases_Percentage,free,workshop,cloud,achievement,purchase
1C-777 Limited,0,27,27,P_203,0.0,1214.0,971.0,243.0,6.7407407407407405,79.9835255354201,0.0,0.0,0.0,0.0,False,False,False,False,False
2K,77,84,161,P_177,0.0,1429455.0,1234249.0,195206.0,5.869565217391305,86.34402621978306,13.664596273291924,44.72049689440994,77.63975155279503,12.422360248447204,False,True,True,True,True
505 Games,36,74,110,P_209,2.727272727272727,256034.0,228236.0,27798.0,6.372727272727273,89.14284821547139,5.454545454545454,48.18181818181818,87.27272727272727,5.454545454545454,True,True,True,True,True
8Floor,45,8,53,P_189,1.8867924528301887,4777.0,3692.0,1085.0,6.264150943396227,77.2870002093364,0.0,18.867924528301888,81.13207547169812,26.41509433962264,True,False,True,True,True
8floor,84,0,84,P_188,0.0,1637.0,1213.0,424.0,6.119047619047619,74.0989615149664,0.0,2.380952380952381,20.23809523809524,1.1904761904761905,False,False,True,True,True
AFBIK Studio,37,0,37,P_91,0.0,7379.0,5738.0,1641.0,6.135135135135135,77.76121425667435,0.0,67.56756756756756,100.0,0.0,False,False,True,True,False
ANPA.US,42,10,52,P_176,0.0,3012.0,1608.0,1404.0,4.788461538461538,53.38645418326693,5.769230769230769,0.0,50.0,0.0,False,True,False,True,False
Activision,76,79,155,P_179,1.2903225806451613,957828.0,741837.0,215991.0,6.496774193548387,77.44991793933775,8.38709677419355,30.967741935483872,61.29032258064516,15.483870967741936,True,True,True,True,True
Aerosoft GmbH,42,97,139,P_206,0.7194244604316548,44949.0,31029.0,13920.0,5.733812949640288,69.03156911165989,19.42446043165468,7.913669064748201,16.546762589928058,0.0,True,True,True,True,False
Anatoliy Loginovskikh,32,0,32,P_84,0.0,10628.0,9763.0,865.0,7.5,91.86112156567556,0.0,6.25,100.0,0.0,False,False,True,True,False
Arc System Works,40,51,91,P_17,0.0,38272.0,33744.0,4528.0,6.791208791208791,88.16889632107024,0.0,64.83516483516483,80.21978021978022,0.0,False,False,True,True,False
Artifex Mundi,95,0,95,P_199,0.0,21283.0,18076.0,3207.0,7.073684210526316,84.93163557769111,0.0,100.0,100.0,0.0,False,False,True,True,False
Aspyr (Linux),7,18,25,P_117,0.0,679691.0,616873.0,62818.0,6.12,90.757859085967,32.0,60.0,92.0,0.0,False,True,True,True,False
Aspyr (Mac),12,44,56,P_28,0.0,1058528.0,938316.0,120212.0,6.607142857142857,88.64347471205296,57.14285714285714,51.78571428571429,89.28571428571429,0.0,False,True,True,True,False
Atomic Fabrik,50,0,50,P_39,0.0,2604.0,1992.0,612.0,6.24,76.49769585253456,6.0,0.0,12.0,0.0,False,True,False,True,False
BANDAI NAMCO Entertainment,68,302,370,P_171,0.5405405405405406,455580.0,383476.0,72104.0,6.605405405405405,84.17314192896967,0.0,68.91891891891892,84.86486486486487,6.486486486486487,True,False,True,True,True
Behaviour Interactive Inc.,5,26,31,P_112,0.0,534500.0,427633.0,106867.0,6.741935483870968,80.00617399438727,0.0,80.64516129032258,83.87096774193549,0.0,False,False,True,True,False
Bethesda Softworks,70,40,110,P_196,5.454545454545454,1924664.0,1666915.0,257749.0,6.681818181818182,86.60810406387817,1.818181818181818,63.63636363636363,69.0909090909091,7.272727272727272,True,True,True,True,True
Big Fish Games,186,0,186,P_178,0.0,4090.0,3409.0,681.0,6.580645161290323,83.34963325183374,0.0,0.0,4.838709677419355,0.0,False,False,False,True,False
Blender Games,55,0,55,P_26,0.0,4572.0,3712.0,860.0,6.527272727272727,81.18985126859143,0.0,100.0,96.36363636363636,0.0,False,False,True,True,False
Bohemia Interactive,20,27,47,P_93,6.382978723404255,213889.0,186591.0,27298.0,6.51063829787234,87.23730533126995,46.80851063829788,10.638297872340424,34.04255319148936,2.127659574468085,True,True,True,True,True
Boogygames Studios,29,0,29,P_107,0.0,633.0,408.0,225.0,5.655172413793103,64.45497630331754,0.0,0.0,0.0,0.0,False,False,False,False,False
Bullid Games,23,0,23,P_146,0.0,777.0,508.0,269.0,5.173913043478261,65.37966537966537,0.0,0.0,100.0,0.0,False,False,False,True,False
"CAPCOM Co., Ltd.",31,319,350,P_0,1.7142857142857144,855345.0,758436.0,96909.0,6.8742857142857146,88.67018571453625,0.0,88.0,88.28571428571429,2.2857142857142856,True,False,True,True,True
CI Games,10,30,40,P_110,5.0,70187.0,46484.0,23703.0,5.65,66.22878880704404,0.0,65.0,80.0,0.0,True,False,True,True,False
CITY CONNECTION,30,0,30,P_96,0.0,1200.0,1041.0,159.0,6.466666666666667,86.75,0.0,13.333333333333334,100.0,0.0,False,False,True,True,False
Capcom,21,41,62,P_56,0.0,130696.0,112212.0,18484.0,5.967741935483871,85.85725653424741,0.0,66.12903225806451,77.41935483870968,6.451612903225806,False,False,True,True,True
"CarX Technologies, LLC",1,25,26,P_140,0.0,64836.0,61868.0,2968.0,6.615384615384615,95.42229625516688,34.61538461538461,0.0,100.0,0.0,False,True,False,True,False
Cherry Kiss Games,56,0,56,P_186,0.0,3679.0,2603.0,1076.0,5.678571428571429,70.75292198967111,0.0,19.642857142857142,100.0,0.0,False,False,True,True,False
Chilla's Art,28,0,28,P_115,0.0,16350.0,13321.0,3029.0,6.642857142857143,81.47400611620796,0.0,0.0,75.0,0.0,False,False,False,True,False
